,Target
2192,1
198,0
2824,0
842,1
2252,0
1708,1
3360,1
733,0
1882,1
2045,1
3192,1
2351,0
2414,1
1497,0
2392,1
2043,0
2166,0
2632,1
2299,0
1164,1
2110,1
3280,1
1648,0
784,1
3312,0
678,1
669,1
1392,1
2053,0
3578,1
892,1
685,0
2633,0
2246,1
1535,1
107,0
3162,1
605,0
3171,0
978,1
1878,1
612,0
2134,0
1983,1
40,1
2269,1
457,1
3028,1
2562,1
422,0
374,1
140,0
2638,0
1158,0
2,0
873,1
1456,0
1661,1
1568,1
1308,0
3043,0
3124,0
1707,0
1697,1
888,1
1402,0
1647,1
3603,1
2707,0
642,1
1098,0
192,1
1162,1
3552,0
2337,1
351,1
3610,0
3559,1
3042,0
751,1
3455,1
2191,0
1,1
3220,0
2416,0
468,0
1310,1
2728,0
3113,1
1809,0
1831,0
1969,1
1016,1
2963,1
2743,0
1191,1
1840,0
1638,1
3527,0
1346,0
3200,1
1134,1
1618,1
3600,0
2816,1
556,1
1919,0
2829,1
64,0
1287,1
869,1
2298,1
2952,1
1669,1
3041,0
433,0
1701,1
175,1
514,1
2791,1
1960,1
61,1
146,0
1744,1
2950,1
1498,1
3142,0
439,0
1238,1
2855,0
2059,1
3248,0
3487,1
3007,1
1378,1
1351,1
3275,1
1487,1
3383,1
1810,1
1010,1
3196,0
3223,1
1544,0
320,1
3574,0
617,1
1690,1
2187,1
2847,1
3207,1
1621,1
36,0
3203,1
3436,0
2520,0
967,1
3188,1
1332,0
657,1
357,0
2109,1
752,0
872,1
3599,0
2308,1
1716,1
3033,0
2597,1
3092,1
462,1
446,1
1927,0
3576,1
1546,1
2227,1
2365,1
202,1
3478,0
3103,0
775,0
2265,0
3618,1
1024,1
14,1
1386,1
2588,1
3153,0
1251,1
2453,1
966,0
2516,0
3407,1
246,0
1483,0
3391,1
2662,1
797,0
1263,0
2782,1
3057,0
1974,1
2996,1
1733,0
328,0
2151,1
2765,1
3214,1
1500,1
3417,1
1420,1
3034,1
935,1
482,1
111,1
240,1
2531,1
582,0
1800,1
3544,0
734,1
1727,0
2378,0
37,1
434,1
2519,0
2160,1
586,1
974,0
2322,1
1893,0
1401,0
2535,1
2752,1
1550,1
1599,1
595,1
1559,0
2161,0
365,1
2938,0
819,0
1311,1
420,1
1905,1
3373,1
368,0
675,1
3148,0
969,1
337,1
247,1
1935,1
537,0
2834,1
3409,1
2249,1
1136,0
2260,0
1798,1
1758,0
1377,0
2975,1
894,1
3059,0
2341,1
3473,1
2856,1
2214,0
1376,1
2164,1
565,0
3470,1
2389,0
271,1
2823,1
2670,1
2357,1
1563,1
82,0
953,1
2504,1
3392,1
3139,0
1539,1
354,1
1143,1
1772,1
2948,0
2820,1
2845,0
1533,0
525,0
2009,1
3452,1
2250,0
3137,0
512,0
2848,0
2216,0
2574,1
2088,1
2741,0
3045,0
501,1
105,0
3344,1
1199,1
2783,1
2143,1
2244,1
2928,1
206,1
3327,1
2028,0
3526,0
1542,1
3112,0
1296,1
251,1
1192,0
718,0
2373,0
3060,0
2058,0
3429,0
292,0
1588,1
3201,0
2223,0
1250,1
1668,1
1383,0
606,0
944,0
1289,1
3338,1
524,1
750,1
1857,0
1246,1
1753,1
523,1
3374,1
1520,0
3098,1
1654,0
912,0
1827,1
1461,0
387,1
516,1
3083,1
1746,0
2384,1
3233,1
3080,0
2440,0
2569,1
2903,0
1040,0
2234,1
3523,0
1131,0
1410,0
757,0
3386,1
788,1
668,1
3558,1
2247,1
538,1
1967,1
1926,0
1165,1
622,0
641,0
2470,0
3604,1
2070,1
160,1
896,0
1166,1
1062,0
2040,1
1205,0
2267,0
1666,0
2852,0
2526,1
1069,1
530,1
1502,0
265,0
1852,1
1815,0
2872,1
738,1
3602,1
43,0
1169,1
3197,1
394,0
952,1
3570,0
3419,1
2483,1
1608,0
259,1
3225,0
1446,0
810,1
2359,1
2649,1
1732,1
2478,0
1035,0
2802,1
3295,0
3205,1
2368,1
995,0
2479,1
3461,0
2920,1
2144,0
2418,1
3343,0
782,1
3453,1
1660,1
3013,0
3071,1
1838,0
1854,1
1007,0
397,1
1354,1
2096,1
2083,1
2877,1
1675,0
1478,0
574,0
834,1
1283,0
22,1
1043,1
2807,0
3166,0
889,1
1739,0
3566,1
485,1
1859,0
697,1
1612,1
373,1
2295,1
1819,0
1222,0
1084,1
490,1
890,1
1565,1
2210,0
2020,0
3119,0
1504,1
2056,1
1120,1
143,0
1907,0
817,1
3061,1
2981,1
3283,1
2057,1
3592,1
3345,1
3582,1
2419,0
2121,0
3087,1
2169,0
151,0
519,1
3261,1
1911,1
2060,1
2738,0
1834,1
270,0
1314,0
188,0
719,0
1455,0
548,0
2620,0
2818,1
1934,0
3321,1
2551,1
3492,1
2695,1
635,1
746,1
1306,0
708,1
417,0
103,1
1185,0
1704,1
3035,1
1627,1
2124,1
3504,1
720,1
1447,0
2995,1
3467,0
629,1
870,1
1003,1
2170,1
844,1
1672,1
2636,0
2301,1
2941,0
254,1
1799,0
173,1
1752,1
3048,0
699,0
1047,1
3272,1
1512,0
976,0
1275,0
3227,1
620,0
698,0
3334,0
183,1
3006,1
299,0
3213,1
3259,1
910,0
2179,1
909,1
2977,1
505,1
235,1
732,1
1247,0
2561,1
2401,0
3285,0
3168,0
636,0
860,1
3134,1
3495,0
1096,1
693,1
2648,1
495,1
1553,1
3022,0
2332,0
2367,1
689,1
2090,0
3110,1
1590,1
1574,0
2338,1
1578,1
70,0
297,1
