,Marital status,Application mode,Application order,Daytime/evening attendance	,Previous qualification,Mother's qualification,Admission grade,Displaced,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),GDP
2486,1,43,1,1,1,38,141.4,0,0,1,0,0,21,7,8,7,13.3875,8,8,8,15.9,0.79
2436,5,43,1,0,3,3,130.0,0,0,1,0,0,41,10,14,10,14.636363636363637,10,13,10,14.6,-0.92
396,1,1,1,1,1,1,123.8,0,0,1,0,0,19,7,10,6,11.614285714285714,8,8,8,14.0375,0.79
2056,1,51,1,1,1,19,118.6,0,0,1,0,0,26,21,23,20,13.181818181818182,14,18,14,11.642857142857142,3.51
2208,1,1,1,1,1,38,138.3,0,0,1,1,0,18,6,7,6,16.0,6,6,6,15.166666666666666,1.79
2674,1,17,2,1,1,37,132.5,1,0,1,0,0,18,7,7,6,14.316666666666668,7,7,6,14.316666666666668,0.32
2822,1,1,2,1,1,1,127.7,1,0,0,0,0,18,6,8,6,11.714285714285714,6,11,4,11.333333333333334,0.79
3450,1,1,1,1,1,1,160.4,1,0,0,0,0,19,0,0,0,0.0,0,0,0,0.0,0.32
912,1,1,1,1,1,37,114.9,1,1,0,0,0,21,6,8,3,13.666666666666666,6,7,3,10.666666666666666,-4.06
648,1,17,3,1,1,19,137.6,1,0,1,0,1,20,0,0,0,0.0,0,0,0,0.0,-1.7
2539,1,1,4,1,1,19,110.0,0,0,1,0,1,18,6,7,6,12.285714285714286,6,8,6,11.428571428571429,1.79
1978,4,39,1,1,19,37,151.0,0,1,0,1,0,47,7,7,0,0.0,8,8,0,0.0,-4.06
1370,1,53,1,1,42,1,155.7,1,0,1,0,0,27,12,17,11,14.727272727272728,9,10,7,14.142857142857142,3.51
1339,1,42,1,1,1,1,111.3,0,0,1,0,0,24,13,17,10,11.5,13,18,9,10.444444444444445,-0.92
919,1,1,1,1,1,19,120.3,1,0,1,0,0,19,6,12,2,13.0,6,8,5,11.6,0.32
2955,1,17,1,1,1,1,117.7,1,0,1,1,0,20,6,9,6,14.666666666666666,6,7,6,13.857142857142858,3.51
1354,1,1,4,1,1,1,117.9,1,0,1,0,1,19,7,9,7,12.1375,8,9,8,12.91111111111111,1.79
2683,1,43,2,1,1,34,103.6,1,0,1,0,0,27,8,11,7,13.285714285714286,7,13,5,11.6,-3.12
3609,1,1,1,1,1,37,137.0,1,0,1,0,1,22,6,9,6,13.875,6,6,6,14.333333333333334,-3.12
2467,1,1,1,1,1,2,128.5,0,0,1,0,0,18,6,11,5,12.285714285714286,6,19,3,14.0,1.79
992,1,7,1,1,40,1,130.0,0,0,1,0,0,39,13,14,13,13.76923076923077,12,16,12,14.583333333333334,0.79
249,1,1,1,1,1,1,125.7,1,0,1,0,0,18,6,10,6,11.571428571428571,6,8,6,12.333333333333334,1.79
2557,1,1,5,1,1,37,126.8,1,1,0,0,0,18,7,0,0,0.0,8,0,0,0.0,-3.12
2736,1,39,2,1,19,34,100.0,1,0,0,1,0,27,5,8,1,11.0,5,6,3,10.666666666666666,0.32
1922,1,1,6,1,1,10,130.2,1,0,1,1,1,18,0,0,0,0.0,0,0,0,0.0,-3.12
2634,1,1,4,1,1,3,165.8,1,0,1,1,0,18,6,7,6,14.5,6,6,6,15.166666666666666,-3.12
2906,2,43,1,1,9,34,128.2,0,0,1,1,0,28,5,9,0,0.0,5,5,0,0.0,0.32
832,1,53,1,1,42,37,136.9,1,0,1,0,0,21,9,10,9,12.77777777777778,9,9,9,13.22222222222222,3.51
663,1,1,4,1,1,1,129.7,1,0,1,0,0,20,4,4,0,0.0,6,0,0,0.0,3.51
1069,1,1,3,1,1,38,115.5,1,0,1,1,1,20,8,8,7,13.024285714285714,8,8,7,13.024285714285714,1.74
36,1,39,1,0,1,37,109.7,0,0,1,0,0,29,5,0,0,0.0,5,0,0,0.0,-0.92
761,1,39,1,0,1,37,97.0,0,0,1,0,1,35,6,8,6,10.833333333333334,6,7,6,11.5,1.74
793,1,43,1,1,1,37,130.2,0,0,1,1,0,24,15,16,15,13.466666666666669,14,14,14,13.642857142857142,-3.12
1133,1,39,1,1,1,38,117.5,0,0,1,1,0,28,6,0,0,0.0,6,0,0,0.0,1.79
69,1,17,1,1,1,19,117.6,1,0,1,1,0,20,6,9,6,10.666666666666666,6,6,5,11.2,0.32
540,1,1,3,1,1,37,136.5,1,0,1,0,0,18,5,7,3,12.0,5,7,4,13.25,0.32
452,1,43,1,1,1,12,115.0,0,1,1,1,0,21,11,12,9,11.77777777777778,8,11,3,13.666666666666666,-4.06
875,1,44,1,1,39,3,140.0,1,0,1,0,0,19,6,10,6,13.0,6,19,5,13.0,1.79
1031,1,18,1,1,1,1,132.4,1,0,1,1,0,18,5,5,1,16.0,5,5,0,0.0,-3.12
1007,1,43,1,1,1,37,128.0,1,0,0,0,0,32,7,7,0,0.0,8,8,0,0.0,1.74
3591,2,43,1,0,1,37,103.8,0,0,1,0,0,28,15,15,14,11.071428571428571,14,16,12,11.333333333333334,-3.12
1224,1,39,1,0,1,37,139.2,1,1,1,1,0,33,5,11,2,12.5,5,9,2,11.5,-1.7
3137,1,39,1,1,19,37,100.0,0,0,1,1,0,27,6,11,3,11.333333333333334,6,10,3,14.75,-0.92
2963,1,1,1,1,1,1,131.9,1,0,1,0,1,18,7,7,7,15.101428571428572,8,8,8,16.09375,2.02
1406,1,17,6,1,1,34,129.3,0,0,1,1,0,18,6,0,0,0.0,6,0,0,0.0,0.32
302,1,1,1,1,1,37,128.5,0,1,1,0,0,19,6,13,3,12.666666666666666,6,12,2,10.0,1.74
642,1,1,1,1,1,19,156.9,0,0,1,0,1,18,7,10,7,14.668,8,8,8,14.63375,-4.06
3095,1,1,1,1,1,37,132.1,1,1,1,0,0,29,5,11,4,12.5,5,11,2,12.5,-1.7
2300,1,17,5,1,1,1,131.1,1,0,1,0,0,18,7,7,7,13.19,8,8,8,14.23125,2.02
327,1,17,1,1,1,37,114.2,1,1,1,0,0,18,6,6,5,11.8,6,9,4,13.714285714285714,1.74
3506,1,17,1,1,1,19,116.7,1,0,1,1,0,21,5,10,1,10.0,5,8,3,13.666666666666666,0.32
1866,1,39,1,1,1,38,150.0,0,1,0,1,0,28,11,14,11,15.090909090909092,10,11,10,15.0,2.02
3552,1,1,4,1,1,1,118.0,1,0,1,0,0,19,6,0,0,0.0,6,0,0,0.0,-1.7
2269,1,1,4,1,1,37,127.5,1,0,1,0,0,18,8,8,8,13.045,8,8,8,13.045,-3.12
2786,1,1,1,1,1,37,136.5,1,0,1,0,1,18,8,8,8,14.50125,8,8,8,14.50125,-3.12
2982,1,1,3,1,1,38,115.4,1,0,1,0,1,19,6,7,6,11.714285714285714,6,6,6,11.833333333333334,0.79
754,1,39,1,1,1,37,135.5,0,0,1,0,0,32,7,0,0,0.0,8,0,0,0.0,0.79
1394,1,43,4,1,1,37,123.8,1,0,1,1,0,19,0,0,0,0.0,0,0,0,0.0,0.32
447,1,44,1,1,39,1,150.0,0,0,1,1,1,21,6,8,6,13.0,6,10,6,12.625,-4.06
1390,1,17,3,1,1,37,124.5,1,0,1,1,0,18,6,6,6,14.166666666666666,6,8,5,13.0,1.74
2199,2,39,1,1,19,38,170.0,0,0,1,1,0,36,7,9,6,12.783333333333331,8,11,0,0.0,-0.92
296,1,1,1,1,1,19,120.7,0,1,0,0,0,22,6,10,5,11.0,6,12,0,0.0,1.74
805,1,39,1,1,19,38,106.0,1,0,1,1,0,24,7,7,6,12.666666666666666,7,7,6,12.666666666666666,0.32
2327,1,18,2,1,1,1,109.0,1,0,0,0,0,20,6,6,0,0.0,6,0,0,0.0,3.51
1327,1,17,2,1,1,19,114.5,1,0,1,0,0,18,7,11,6,11.983333333333334,8,12,8,12.28125,-0.92
2593,1,1,1,1,1,1,128.4,1,0,1,0,1,18,5,12,5,12.857142857142858,5,8,4,13.25,-3.12
1906,1,1,1,1,1,1,112.0,0,0,1,1,0,19,6,7,6,12.166666666666666,6,6,6,12.166666666666666,1.79
485,1,44,1,1,39,37,110.0,0,0,1,0,1,20,6,9,6,12.125,6,7,6,13.571428571428571,2.02
3238,1,18,1,1,1,37,138.0,1,0,1,0,1,21,6,7,6,13.5,6,6,3,15.333333333333334,3.51
2026,2,39,1,0,1,37,141.4,0,1,0,1,0,29,5,7,4,11.25,5,8,4,11.8,1.74
2432,1,43,2,1,1,19,120.6,1,0,1,0,0,24,10,16,10,12.5,7,9,4,12.6,-0.92
2946,1,16,4,1,1,37,137.0,1,0,1,0,1,18,6,7,6,12.666666666666666,6,8,5,12.8,1.74
1728,1,1,5,1,1,38,128.8,1,0,1,0,0,18,7,7,6,14.233333333333334,7,7,6,14.233333333333334,0.32
1329,2,39,1,0,1,38,110.5,0,0,1,0,1,36,6,6,6,11.833333333333334,6,6,6,11.5,1.74
1512,1,17,1,1,1,19,131.0,1,0,1,1,0,19,5,11,2,10.5,5,9,0,0.0,1.74
1257,1,1,1,1,1,19,153.0,1,0,1,0,1,21,17,18,17,13.38888888888889,17,18,17,14.88888888888889,2.02
2542,1,17,1,0,1,19,115.8,0,0,1,0,0,24,6,12,1,12.0,6,12,0,0.0,1.74
59,1,18,4,1,1,19,106.0,1,0,1,1,1,21,6,8,4,10.5,6,11,1,11.0,-3.12
2780,1,1,4,1,1,1,151.3,1,0,1,0,1,19,12,12,12,12.75,11,16,11,13.25,3.51
2190,2,39,1,0,19,19,150.0,0,0,0,1,0,49,5,8,2,11.0,5,5,1,11.0,-4.06
997,1,7,1,1,40,1,140.0,1,0,1,0,0,23,6,7,6,15.571428571428571,6,8,6,16.375,1.79
3168,1,18,1,1,1,38,153.0,1,0,1,1,1,18,6,6,1,11.0,6,0,0,0.0,3.51
1948,1,18,1,1,1,1,121.5,1,0,1,1,0,19,6,6,6,13.833333333333334,6,6,6,14.5,3.51
3342,1,1,1,1,1,19,116.3,1,0,1,0,1,20,7,10,7,11.88888888888889,8,10,8,11.95625,-1.7
3620,1,1,1,1,1,3,129.3,1,0,1,0,0,18,5,6,5,11.8,5,8,5,11.6,-3.12
961,1,1,2,1,1,1,130.8,0,0,1,0,1,20,6,9,5,11.8,6,9,5,11.833333333333334,-4.06
1526,1,15,1,1,1,19,146.5,1,1,0,1,0,22,6,10,5,11.5,6,8,5,12.4,0.79
130,1,1,2,1,1,19,125.8,1,0,1,0,0,18,7,8,7,14.91875,8,8,8,15.355,-4.06
39,1,44,1,0,39,1,133.4,0,0,1,0,1,21,6,6,6,11.5,6,7,6,13.285714285714286,1.79
1838,1,43,3,1,1,37,107.2,1,0,1,1,0,19,6,16,2,10.5,6,15,4,10.0,0.32
853,1,17,2,1,1,19,129.8,1,0,1,0,0,18,7,8,7,13.175,8,8,8,14.875,0.79
723,1,1,1,1,1,3,151.1,1,0,1,1,0,19,0,0,0,0.0,0,0,0,0.0,-3.12
1269,1,10,1,1,1,3,140.0,1,1,0,0,0,23,8,11,7,11.328571428571427,8,11,7,11.328571428571427,-1.7
2741,1,1,3,1,1,34,136.1,1,0,0,1,0,19,4,8,0,0.0,6,0,0,0.0,-3.12
1625,1,51,1,1,1,1,120.0,1,0,1,0,0,21,10,10,10,13.0,11,11,10,11.4,2.02
3244,1,1,3,1,1,38,125.0,1,0,1,0,0,18,5,6,5,12.8,5,6,5,12.6,-3.12
272,1,1,1,1,1,1,155.6,0,0,1,0,0,19,7,7,7,14.3,8,9,8,14.055555555555555,-0.92
267,1,1,1,1,1,19,124.3,1,0,1,0,1,18,7,7,7,14.542857142857144,8,11,8,14.88181818181818,-0.92
3083,1,1,1,1,1,19,110.0,1,0,1,0,1,21,6,8,6,13.285714285714286,6,11,6,13.0,2.02
1489,1,1,6,1,1,1,120.2,1,0,1,0,1,19,7,7,7,12.765714285714289,8,9,8,13.544444444444444,1.79
232,2,7,1,1,3,5,140.0,0,1,0,0,0,29,9,16,7,11.555555555555555,7,12,5,13.2,0.32
2069,1,1,3,1,1,19,135.0,1,0,1,0,1,18,8,8,7,12.214285714285714,8,8,7,12.214285714285714,-1.7
358,1,1,1,1,1,1,124.6,1,0,1,0,0,19,6,7,5,14.2,6,7,6,14.571428571428571,-4.06
443,1,17,1,1,1,3,116.9,0,0,1,1,0,21,6,7,5,11.0,6,7,5,12.4,-4.06
3078,1,39,1,0,1,37,120.0,0,0,1,0,0,58,6,14,5,12.4,6,10,5,11.6,-3.12
1744,1,1,2,1,1,19,129.5,1,0,1,0,0,18,7,9,7,15.155555555555557,8,8,8,16.8,-1.7
3390,1,1,1,0,1,38,135.5,0,0,1,0,0,34,6,7,6,12.333333333333334,6,6,6,11.666666666666666,1.74
524,1,17,3,1,1,1,117.2,0,0,1,0,0,19,6,11,5,11.2,6,13,5,11.6,-4.06
3418,1,43,3,1,1,37,143.4,1,0,1,0,0,21,0,0,0,0.0,0,0,0,0.0,-3.12
1507,1,1,1,1,1,38,118.0,0,1,1,0,1,20,6,7,5,11.4,6,9,6,11.5,3.51
2700,1,39,1,1,19,37,100.0,0,0,1,1,0,35,18,20,18,11.555555555555555,13,13,13,11.615384615384617,-4.06
1608,1,43,2,1,1,19,126.0,1,0,1,0,0,19,6,0,0,0.0,6,12,0,0.0,1.74
3266,1,17,6,1,1,1,114.6,0,0,1,0,1,18,6,7,6,12.142857142857142,6,6,6,13.333333333333334,0.79
662,1,17,3,1,1,1,146.9,1,0,1,0,1,18,6,6,6,13.0,6,6,6,12.166666666666666,-0.92
2333,1,1,1,1,1,1,135.8,1,0,1,0,0,19,6,6,6,15.0,6,6,6,13.333333333333334,2.02
93,1,17,1,1,1,1,131.0,1,0,1,0,0,21,6,12,3,11.0,6,12,2,11.0,-3.12
1198,1,1,5,1,1,19,132.9,0,0,1,1,0,19,5,5,4,12.5,5,5,4,14.25,0.32
3322,1,17,1,1,1,38,129.7,0,0,1,0,0,19,6,6,6,12.166666666666666,6,7,6,13.714285714285714,-4.06
2416,1,39,1,1,1,37,100.8,0,0,1,0,0,26,0,0,0,0.0,0,0,0,0.0,-0.92
2559,1,17,1,1,1,19,117.7,0,0,1,0,0,20,6,8,5,10.8,6,9,4,11.5,-3.12
1962,1,17,4,1,1,38,120.8,1,0,1,1,1,18,5,8,4,10.8,5,10,2,12.5,2.02
2396,1,39,1,0,9,37,118.1,1,0,1,0,0,39,5,9,0,0.0,5,5,2,12.5,0.32
219,1,1,1,1,1,38,121.6,0,0,1,0,0,18,6,6,6,12.833333333333334,6,6,6,12.0,1.79
1975,1,1,1,1,1,1,127.0,0,1,0,1,0,21,7,12,4,12.94,7,12,4,11.58,1.79
401,1,43,2,1,1,38,106.6,1,0,1,0,0,20,6,7,6,11.5,6,10,4,10.571428571428571,1.74
22,1,17,2,1,1,19,116.4,1,0,1,0,0,21,6,9,6,11.375,6,9,6,13.285714285714286,-0.92
2875,1,17,1,1,1,37,126.0,0,0,0,1,0,29,6,12,0,0.0,6,6,0,0.0,-3.12
2253,1,39,1,1,1,1,112.0,0,0,0,1,0,25,5,8,0,0.0,5,5,0,0.0,-3.12
1708,1,1,1,1,1,1,116.5,1,0,1,0,0,19,6,7,6,12.833333333333334,6,10,6,11.77777777777778,3.51
2940,1,18,1,1,1,38,126.8,0,0,1,1,1,21,6,8,5,13.833333333333334,6,6,4,14.0,0.79
1500,1,1,1,1,1,38,132.6,0,0,1,0,1,18,6,7,6,13.285714285714286,6,6,6,14.333333333333334,1.79
2500,1,1,4,1,1,37,134.2,1,0,1,0,0,18,6,6,6,13.166666666666666,6,8,5,14.2,1.74
3310,1,1,6,1,1,19,128.5,1,0,1,0,0,19,8,10,6,13.066666666666668,8,10,6,13.066666666666668,-1.7
1868,1,1,4,1,1,3,109.1,1,0,1,1,0,19,5,5,0,0.0,5,5,0,0.0,1.79
769,2,39,1,1,1,37,127.7,1,0,1,0,0,31,5,8,3,11.0,5,9,2,11.5,0.32
1547,1,39,1,1,1,37,140.0,0,0,1,1,0,35,6,16,4,12.0,6,11,3,10.333333333333334,0.79
1565,1,17,1,1,1,19,153.0,1,0,1,0,0,18,7,7,6,13.116666666666667,7,7,6,13.116666666666667,0.32
1244,1,17,2,1,1,1,115.3,1,0,1,1,0,19,6,8,6,13.857142857142858,6,8,5,13.0,-4.06
2574,1,1,1,1,1,19,126.2,0,0,1,0,0,19,6,6,6,13.166666666666666,6,6,6,15.0,-0.92
738,1,17,1,1,1,37,125.3,0,0,1,0,0,18,6,9,6,12.5,6,9,6,13.0,0.32
1205,1,17,3,1,1,1,125.4,1,0,1,1,1,18,5,9,4,12.25,5,9,3,12.333333333333334,3.51
657,1,1,1,1,1,1,123.2,1,0,1,0,1,19,6,8,6,13.333333333333334,6,7,6,13.666666666666666,3.51
51,1,1,3,1,1,19,128.2,1,0,1,1,1,19,0,0,0,0.0,0,0,0,0.0,1.74
2206,1,1,1,1,1,1,121.8,0,0,1,1,0,19,5,8,5,11.6,5,10,4,13.5,-0.92
3230,1,17,3,1,1,3,124.9,1,0,1,0,0,19,6,10,6,12.0,6,12,4,11.0,-1.7
821,2,7,1,1,3,37,150.0,0,0,1,0,0,31,6,12,5,12.5,6,10,5,14.6,-1.7
1155,1,1,1,1,1,19,116.1,1,0,1,1,0,22,5,9,2,10.5,5,5,0,0.0,-1.7
2290,1,1,1,1,1,3,134.9,1,0,1,0,0,18,6,6,6,15.5,6,6,6,16.0,1.79
463,1,39,1,1,19,4,120.0,0,0,1,1,0,25,3,4,0,0.0,3,5,0,0.0,-0.92
1785,1,17,4,1,1,37,128.5,1,0,1,0,1,18,6,14,2,11.0,6,14,3,10.333333333333334,0.32
2777,1,1,1,1,1,19,108.7,0,0,1,0,1,19,6,9,5,10.8,6,8,6,10.714285714285714,-4.06
1692,1,17,1,1,1,38,125.3,1,0,1,0,1,18,6,6,6,11.333333333333334,6,7,6,12.285714285714286,-4.06
586,1,1,1,1,1,3,129.0,0,0,1,1,0,18,8,8,7,13.105714285714283,8,8,7,13.105714285714283,1.74
1731,1,17,1,1,1,3,132.9,1,0,0,0,0,29,6,9,6,16.333333333333332,6,8,5,15.6,-1.7
1393,1,7,1,1,3,3,140.0,0,1,0,1,0,38,7,8,3,12.666666666666666,5,5,0,0.0,0.79
2342,2,39,1,0,19,3,123.5,0,0,1,0,0,50,1,1,0,0.0,6,0,0,0.0,1.74
1865,1,1,1,1,1,2,157.7,0,0,1,1,0,34,6,13,2,13.5,6,6,0,0.0,-4.06
2282,1,1,1,1,1,38,112.7,0,0,1,1,0,19,6,7,6,14.857142857142858,6,8,6,14.142857142857142,2.02
1141,1,39,1,0,38,38,95.5,0,0,1,1,0,29,6,11,6,12.0,6,6,6,14.0,2.02
3611,1,7,1,1,3,19,140.0,0,0,1,1,0,24,5,10,3,14.666666666666666,5,5,0,0.0,0.32
3370,1,1,5,1,1,37,113.9,1,0,1,0,0,20,6,6,6,11.166666666666666,6,6,6,12.166666666666666,0.32
3487,2,1,1,0,1,19,151.4,0,0,1,0,0,28,5,5,5,12.0,5,6,5,11.6,0.32
1135,1,1,1,1,1,19,141.0,0,0,1,1,0,19,7,7,6,13.7,7,7,6,13.7,0.32
959,1,17,1,1,1,38,120.6,1,0,0,0,0,19,6,9,3,11.666666666666666,6,15,1,10.0,1.74
2052,1,39,1,1,19,1,110.0,0,0,1,1,1,25,0,0,0,0.0,0,0,0,0.0,-4.06
1214,1,39,1,1,1,38,140.0,0,0,1,1,0,24,6,15,4,10.5,6,16,4,12.5,-4.06
2371,2,39,1,1,1,38,130.0,0,0,1,0,0,32,7,10,7,11.0,8,8,8,13.125,-1.7
